image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18857.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18858.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18859.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18860.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18861.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18862.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18863.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18864.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18865.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18866.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18867.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18868.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18869.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18870.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18871.jpg,0.1192,0.0,0.0,0.0,0.881,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18872.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18873.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18874.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18875.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18877.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18878.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18879.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18881.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18882.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18883.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18884.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18885.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18886.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18887.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1187\FRONT_Drive_Safe_18888.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18889.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18890.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18891.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18892.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18893.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18894.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18895.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18896.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18897.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18898.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18899.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18900.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18901.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18902.jpg,1.0,0.0,0.0,0.0,4.54e-05,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18903.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18904.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18905.jpg,0.982,0.0,0.0,0.0,0.01799,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18906.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18907.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1188\FRONT_Drive_Safe_18908.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18909.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18910.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18911.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18912.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18913.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18914.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18915.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18916.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18917.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18918.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18919.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18920.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18921.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18922.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18923.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18924.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18925.jpg,0.9995,0.0,0.0,0.0,0.0003355,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18926.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18927.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1189\FRONT_Drive_Safe_18928.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18929.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18930.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18931.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18932.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18933.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18934.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18935.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18936.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18937.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18938.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18939.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18940.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18941.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18942.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18943.jpg,0.982,0.0,0.0,0.0,0.01799,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18944.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18945.jpg,0.9995,0.0,0.0,0.0,0.0003355,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18946.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18947.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1190\FRONT_Drive_Safe_18948.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18949.jpg,1.0,0.0,0.0,0.0,4.54e-05,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18950.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18951.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18952.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18953.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18954.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18955.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18956.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18957.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18958.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18960.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18961.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18962.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18963.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18964.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18965.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18967.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1191\FRONT_Drive_Safe_18968.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18969.jpg,1.0,0.0,0.0,0.0,4.54e-05,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18970.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18971.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18972.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18973.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18974.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18975.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18976.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18977.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18978.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18979.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18980.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18981.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18982.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18983.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18984.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18985.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18986.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18987.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1192\FRONT_Drive_Safe_18988.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18990.jpg,0.1192,0.0,0.0,0.0,0.881,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18991.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18992.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18993.jpg,1.0,0.0,0.0,0.0,4.54e-05,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18994.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18995.jpg,1.0,0.0,0.0,0.0,1e-07,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18996.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18997.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18998.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_18999.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19000.jpg,1.0,0.0,0.0,0.0,1e-07,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19001.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19002.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19003.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19005.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19006.jpg,0.982,0.0,0.0,0.0,0.01799,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19007.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1193\FRONT_Drive_Safe_19008.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19009.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19011.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19012.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19014.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19015.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19016.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19017.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19018.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19019.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19020.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19021.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19022.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19023.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1194\FRONT_Drive_Safe_19024.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
